word,bound,flag,label,radical,pinyin
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
管,B,v,O,竹,guǎn
取,E,v,O,又,qǔ
归,B,n,O,彐,guī
妹,E,n,O,女,mèi
也,S,d,O,乙,yě
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
懿,S,g,O,心,yì
母,B,nr,O,母,mǔ
占,M,nr,O,卜,zhān
祥,E,nr,O,礻,xiáng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
早,S,a,O,日,zǎo
嫁,S,v,O,女,jià
得,S,ud,O,彳,dé
一,S,m,O,一,yī
双,B,nr,O,又,shuāng
鸣,M,nr,B-Nature,鸟,míng
凤,E,nr,I-Nature,几,fèng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
内,B,n,O,冂,nèi
应,E,n,O,广,yīng
介,S,nr,O,人,jiè
）,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
三,B,m,O,一,sān
台,E,m,O,口,tái
令,S,v,O,人,líng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
小,B,nr,O,小,xiǎo
玉,E,nr,O,玉,yù
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
啼,S,v,B-Nature,口,tí
蟾,B,n,I-Nature,虫,chán
昼,E,n,O,日,zhòu
滴,B,z,O,氵,dī
高,M,z,B-Nature,高,gāo
花,E,z,I-Nature,艹,huā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
红,B,n,B-Color,纟,hóng
壁,E,n,I-Color,土,bì
阑,B,v,O,门,lán
珊,E,v,O,王,shān
翠,B,nr,O,羽,cuì
霞,E,nr,O,雨,xiá
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
残,B,n,O,歹,cán
梦,E,n,O,木,mèng
到,S,v,O,刂,dào
西,B,n,O,覀,xī
家,E,n,O,宀,jiā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
风,B,v,O,风,fēng
吹,E,v,O,口,chuī
醒,B,v,O,酉,xǐng
迟,E,v,O,辶,chí
日,S,m,O,日,rì
窗,B,n,O,穴,chuāng
纱,E,n,O,纟,shā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
绣,S,v,O,纟,xiù
带,S,v,O,巾,dài
儿,S,n,O,儿,ér
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
掩,S,v,O,扌,yǎn
春,B,n,O,日,chūn
心,E,n,O,心,xīn
坐,S,v,O,土,zuò
琉,B,n,O,王,liú
璃,E,n,O,王,lí
翠,S,ng,B-Color,羽,cuì
榻,S,n,I-Color,木,tà
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
羞,S,v,O,羊,xiū
人,S,n,O,人,rén
唤,B,v,O,口,huàn
作,E,v,O,亻,zuò
浑,B,n,O,氵,hún
家,E,n,O,宀,jiā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
小,B,nr,O,小,xiǎo
玉,E,nr,O,玉,yù
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
想,S,v,O,心,xiǎng
仙,S,ng,O,亻,xiān
官,S,n,O,宀,guān
不,B,c,O,一,bù
是,E,c,O,日,shì
兰,B,nr,B-Nature,丷,lán
香,E,nr,O,香,xiāng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
笑,S,v,O,竹,xiào
渔,B,n,O,氵,yú
郎,E,n,O,阝,láng
空,S,a,O,穴,kōng
问,S,n,O,门,wèn
桃,B,n,B-Nature,木,táo
花,E,n,I-Nature,艹,huā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
年,B,j,O,干,nián
华,E,j,O,十,huá
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
为,S,p,O,丶,wéi
甚,S,dg,O,甘,shèn
的,S,uj,O,白,dí
云,S,n,O,二,yún
寒,B,t,O,宀,hán
月,E,t,O,月,yuè
寡,S,n,O,宀,guǎ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
守,S,v,O,宀,shǒu
着,S,uz,O,目,zhuó
一,S,m,O,一,yī
搦,S,g,O,扌,nuò
香,S,a,O,香,xiāng
娃,S,ng,O,女,wá
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
看,S,v,O,目,kàn
罗,B,nr,O,罒,luó
敷,E,nr,O,攵,fū
早,S,a,O,日,zǎo
配,S,v,O,酉,pèi
玄,S,a,O,玄,xuán
都,S,d,O,阝,dū
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
恨,S,v,O,忄,hèn
玉,B,nr,O,玉,yù
兰,E,nr,O,丷,lán
空,B,n,O,穴,kōng
孕,E,n,O,子,yùn
莲,B,n,B-Nature,艹,lián
花,E,n,I-Nature,艹,huā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
仙,S,ng,O,亻,xiān
查,S,v,O,木,chá
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
天,B,ns,O,大,tiān
宫,E,ns,O,宀,gōng
织,B,n,O,纟,zhī
女,E,n,O,女,nǚ
犹,B,v,O,犭,yóu
自,E,v,O,自,zì
嫁,S,v,O,女,jià
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
银,S,ng,B-Color,钅,yín
河,B,ns,I-Color,氵,hé
畔,E,ns,O,田,pàn
鹊,B,ns,B-Nature,鸟,què
桥,E,ns,O,木,qiáo
亲,B,d,O,亠,qīn
踏,E,d,O,足,tà
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
（,S,x,O,UNK,UNK
樱,B,n,O,木,yīng
桃,E,n,O,木,táo
）,S,x,O,UNK,UNK
只,B,c,O,口,zhī
怕,E,c,O,忄,pà
柘,S,g,B-Nature,木,zhè
枝,S,q,I-Nature,木,zhī
儿,S,n,O,儿,ér
两,B,m,O,一,liǎng
头,E,m,O,大,tóu
系,B,n,O,糸,xì
丝,E,n,O,一,sī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
别,S,d,O,刂,bié
大,B,d,O,大,dà
来,E,d,O,木,lái
贪,B,v,O,贝,tān
结,E,v,O,纟,jié
桃,B,n,B-Nature,木,táo
花,E,n,I-Nature,艹,huā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
正,B,d,O,止,zhèng
是,E,d,O,日,shì
：,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
全,S,a,O,入,quán
凭,S,p,O,几,píng
青,B,n,B-Color,青,qīng
鸟,E,n,I-Color,鸟,niǎo
舌,S,n,O,舌,shé
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
当,B,v,O,彐,dāng
作,E,v,O,亻,zuò
彩,S,ng,B-Color,彡,cǎi
鸾,S,nr,I-Color,鸟,luán
吹,S,v,O,口,chuī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
尾,B,n,O,尸,wěi
声,E,n,O,士,shēng
】,S,x,O,KUO,KUO
俺,S,r,O,亻,ǎn
在,S,p,O,土,zài
楼,B,s,O,木,lóu
上,E,s,O,一,shàng
望,S,v,O,月,wàng
你,S,r,O,亻,nǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
倚,S,v,O,亻,yǐ
楼,B,n,O,木,lóu
人,E,n,O,人,rén
过,B,v,O,辶,guò
尽,E,v,O,尸,jìn
昏,B,n,B-Nature,日,hūn
鸦,E,n,I-Nature,鸟,yā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
摇,B,v,O,扌,yáo
曳,E,v,O,曰,yè
仙,S,ng,O,亻,xiān
裾,S,ng,O,衤,jū
不,S,d,O,一,bù
自,B,v,O,自,zì
持,E,v,O,扌,chí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凌,B,nr,O,冫,líng
波,E,nr,O,氵,bō
相,B,v,O,目,xiāng
及,E,v,O,又,jí
盛,B,t,O,皿,shèng
年,E,t,O,干,nián
时,S,n,O,日,shí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
谁,S,r,O,讠,shuí
怜,S,v,O,忄,lián
弄,B,n,O,廾,nòng
玉,E,n,O,玉,yù
多,B,n,O,夕,duō
情,E,n,O,忄,qíng
种,S,m,O,禾,zhǒng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
月,S,m,O,月,yuè
里,S,f,O,里,lǐ
参,B,n,O,厶,cān
差,E,n,O,工,chà
不,B,d,O,一,bù
断,E,d,O,斤,duàn
吹,S,v,O,口,chuī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
